Id,Predicted
476,6802
477,1125
478,4185
479,2670
480,5586
481,2188
482,7935
483,4308
484,9542
485,883
486,5585
487,8996
488,7640
489,9350
490,4485
491,485
492,76
493,1378
494,3634
495,4421
496,9002
497,1450
498,9593
499,8221
500,3278
501,3436
502,7831
503,585
504,2376
505,470
506,1407
507,5316
508,2660
509,6565
510,8283
511,1626
512,5566
513,6791
514,1386
515,3118
516,4656
517,139
518,8834
519,974
520,617
521,8042
522,1858
523,2802
524,8124
525,886
526,8491
527,5766
528,2867
529,8952
530,8901
531,3370
532,8640
533,6998
534,1326
535,5507
536,4365
537,1509
538,865
539,9529
540,9935
541,1281
542,5469
543,940
544,3779
545,9745
546,1112
547,4868
548,6779
549,402
550,7341
551,2164
552,8104
553,2834
554,823
555,1603
556,6150
557,3548
558,7069
559,2566
560,2983
561,6514
562,9032
563,9239
564,7937
565,5934
566,1820
567,9537
568,1712
569,6110
570,3758
571,5220
572,4491
573,5853
574,5662
575,6492
576,8038
577,3651
578,4928
579,5586
580,1603
581,6951
582,5521
583,6230
584,8870
585,6461
586,45
587,1523
588,7656
589,6015
590,8714
591,3657
592,2735
593,8645
594,9790
595,852
596,6670
597,463
598,4426
599,9956
600,373
601,4673
602,5767
603,8300
604,1731
605,2962
606,2720
607,4639
608,4309
609,1504
610,9160
611,7428
612,63
613,7050
614,5172
615,3151
616,9910
617,6169
618,7722
619,6111
620,7651
621,2303
622,8170
623,9724
624,4323
625,9261
626,2730
627,4334
628,8896
629,3429
630,8610
631,1218
632,6306
633,9074
634,4736
635,9537
636,7944
637,4972
638,2214
639,61
640,1368
641,9821
642,5638
643,3601
644,5888
645,3410
646,1192
647,9064
648,6513
649,4524
650,859
651,6940
652,3121
653,1234
654,7769
655,9077
656,6552
657,9077
658,3582
659,4180
660,3077
661,2928
662,6838
663,2181
664,9136
665,6204
666,1341
667,2717
668,1659
669,1317
670,6951
671,168
672,6245
673,4564
674,7725
675,7821
676,5986
677,2329
678,9745
679,4758
680,9401
681,1163
682,9158
683,3513
684,214
685,8839
686,1422
687,9049
688,15
689,1571
690,7674
691,7663
692,3014
693,7957
694,1136
695,9592
696,8689
697,3099
698,987
699,3195
700,1148
701,1726
702,3409
703,9301
704,9606
705,3666
706,6632
707,8118
708,17
709,6864
710,6259
711,5662
712,6850
713,4706
714,9975
715,340
716,9444
717,7272
718,2897
719,5393
720,8425
721,8319
722,7482
723,5632
724,2156
725,1693
726,8045
727,5258
728,1258
729,6493
730,5720
731,6183
732,8819
733,1978
734,7546
735,3044
736,2110
737,1909
738,9330
739,9158
740,8894
741,1603
742,8055
743,7050
744,288
745,7341
746,1426
747,7789
748,2493
749,3418
750,7047
751,4982
752,4771
753,817
754,7280
755,5951
756,1994
757,7168
758,2483
759,8868
760,1174
761,3014
762,2343
763,3729
764,9374
765,1997
766,3872
767,8642
768,4717
769,9756
770,993
771,3024
772,3590
773,9831
774,9269
775,8368
776,2107
777,7352
778,9847
779,7957
780,3051
781,8242
782,1258
783,9935
784,5531
785,8492
786,1326
787,9077
788,9110
789,8739
790,7025
791,8802
792,5761
793,662
794,9889
795,3951
796,2081
797,4255
798,4092
799,5588
800,8960
801,696
802,6803
803,5040
804,6096
805,8653
806,9074
807,9359
808,5071
809,415
810,2442
811,3275
812,9225
813,1966
814,3500
815,8909
816,6981
817,4342
818,7903
819,9389
820,8592
821,1779
822,3294
823,6455
824,4256
825,8266
826,4704
827,1314
828,7665
829,9262
830,1044
831,9177
832,3195
833,2855
834,187
835,844
836,8714
837,8288
838,9844
839,8006
840,7069
841,3014
842,3061
843,2358
844,229
845,940
846,7417
847,5278
848,6439
849,3104
850,4338
851,8104
852,7811
853,2238
854,4122
855,3339
856,9823
857,9371
858,851
859,8704
860,3658
861,2610
862,4553
863,1693
864,4066
865,155
866,3918
867,7209
868,4795
869,2808
870,5829
871,7482
872,6368
873,4266
874,543
875,5495
876,9612
877,2000
878,8826
879,2067
880,9181
881,111
882,1510
883,7876
884,6024
885,2076
886,2785
887,9505
888,8070
889,4317
890,7313
891,6504
892,5381
893,1258
894,3301
895,4126
896,2646
897,9549
898,6951
899,1224
900,8826
901,2154
902,8433
903,3244
904,7036
905,5688
906,5625
907,9505
908,7936
909,4131
910,509
911,767
912,3429
913,8557
914,8247
915,6278
916,7775
917,4913
918,3814
919,5471
920,3841
921,1293
922,7553
923,4115
924,6086
925,7280
926,1922
927,4468
928,4855
929,733
930,3881
931,8275
932,6326
933,802
934,4769
935,2203
936,9949
937,7887
938,5387
939,214
940,1046
941,8566
942,1544
943,6696
944,9335
945,5591
946,7163
947,6183
948,2712
949,7181
950,1450
951,5627
952,3850
953,384
954,5912
955,549
956,5163
957,6033
958,4836
959,5524
960,2368
961,4043
962,6850
963,7628
964,8131
965,9929
966,7477
967,7713
968,8963
969,8791
970,7466
971,7272
972,7028
973,4553
974,8283
975,5884
976,5479
977,6548
978,2947
979,8438
980,8193
981,608
982,9252
983,9811
984,7683
985,5135
986,1059
987,497
988,6514
989,686
990,4005
991,1016
992,4175
993,1673
994,8561
995,9246
996,6513
997,3525
998,957
999,3175
1000,6004
1001,9930
1002,3589
1003,8231
1004,2666
1005,7141
1006,6545
1007,629
1008,977
1009,73
1010,2714
1011,9326
1012,8633
1013,2410
1014,1379
1015,3104
1016,6843
1017,6442
1018,2982
1019,3672
1020,8293
1021,8700
1022,8812
1023,652
1024,5285
1025,9728
1026,8633
1027,1611
1028,6215
1029,5769
1030,7352
1031,8423
1032,6679
1033,7072
1034,4294
1035,1600
1036,3540
1037,1370
1038,5292
1039,7114
1040,8403
1041,1771
1042,6186
1043,1259
1044,3025
1045,5843
1046,7768
1047,9890
1048,8224
1049,8802
1050,4993
1051,214
1052,9518
1053,6129
1054,4692
1055,4104
1056,4584
1057,4569
1058,7381
1059,7722
1060,1463
1061,6989
1062,4212
1063,3071
1064,6654
1065,6597
1066,4224
1067,250
1068,7879
1069,6878
1070,5326
1071,5125
1072,9100
1073,1232
1074,5649
1075,1346
1076,9324
1077,6549
1078,425
1079,4169
1080,1613
1081,3171
1082,6445
1083,9032
1084,9066
1085,3128
1086,5555
1087,3390
1088,7577
1089,3947
1090,4533
1091,4599
1092,6972
1093,8958
1094,6256
1095,354
1096,9796
1097,6376
1098,5659
1099,9728
1100,5848
1101,6858
1102,1326
1103,6967
1104,5452
1105,4417
1106,5035
1107,2234
1108,7024
1109,5745
1110,6803
1111,3359
1112,8605
1113,8848
1114,3780
1115,6179
1116,2585
1117,6171
1118,6082
1119,413
1120,8646
1121,8471
1122,6672
1123,8392
1124,5632
1125,3687
1126,7431
1127,1579
1128,177
1129,4716
1130,6316
1131,9086
1132,653
1133,8320
1134,5242
1135,1059
1136,2477
1137,2029
1138,7706
1139,3700
1140,9126
1141,1262
1142,3494
1143,6810
1144,7362
1145,6198
1146,4483
1147,3522
1148,2470
1149,9962
1150,6220
1151,5105
1152,8441
1153,2335
1154,4769
1155,6052
1156,7572
1157,2873
1158,1089
1159,2152
1160,2902
1161,6522
1162,9262
1163,9184
1164,2268
1165,852
1166,4367
1167,9136
1168,2907
1169,5146
1170,6705
1171,2678
1172,2028
1173,9250
1174,7120
1175,8032
1176,8064
1177,2721
1178,6514
1179,4489
1180,7001
1181,9184
1182,9570
1183,7305
1184,5527
1185,5558
1186,8941
1187,1197
1188,6139
1189,5404
1190,4044
1191,5097
1192,6116
1193,5773
1194,2224
1195,3583
1196,9570
1197,8967
1198,2727
1199,6444
1200,1356
1201,1152
1202,5291
1203,883
1204,2499
1205,2243
1206,2256
1207,3201
1208,3244
1209,3009
1210,1504
1211,7951
1212,2186
1213,3255
1214,7811
1215,9261
1216,7281
1217,8711
1218,9949
1219,1061
1220,7152
1221,438
1222,804
1223,7666
1224,6193
1225,9902
1226,5880
1227,2760
1228,3374
1229,1049
1230,9561
1231,6769
1232,9962
1233,7551
1234,616
1235,2355
1236,3433
1237,912
1238,5864
1239,9851
1240,1811
1241,5337
1242,9090
1243,145
1244,1101
1245,3658
1246,4866
1247,6019
1248,5073
1249,7742
1250,8136
1251,6802
1252,4811
1253,2822
1254,5597
1255,6946
1256,7069
1257,4808
1258,982
1259,3195
1260,2490
1261,2267
1262,3135
1263,4770
1264,8910
1265,5683
1266,2954
1267,3733
1268,2655
1269,1334
1270,1478
1271,4984
1272,5555
1273,3618
1274,7689
1275,9245
1276,4566
1277,3624
1278,8716
1279,10000
1280,8031
1281,7059
1282,8720
1283,9091
1284,8905
1285,7482
1286,8576
1287,560
1288,2013
1289,2361
1290,6828
1291,8836
1292,8906
1293,2466
1294,3695
1295,8666
1296,5423
1297,2323
1298,8665
1299,8646
1300,7668
1301,8913
1302,6967
1303,4333
1304,6739
1305,7466
1306,9858
1307,9020
1308,6495
1309,1241
1310,5860
1311,6654
1312,3149
1313,2363
1314,6435
1315,9751
1316,7583
1317,1483
1318,3151
1319,3865
1320,5424
1321,6111
1322,550
1323,3292
1324,8689
1325,7356
1326,6318
1327,742
1328,4941
1329,7114
1330,3762
1331,7213
1332,8242
1333,3335
1334,6488
1335,3821
1336,4018
1337,6381
1338,10
1339,5149
1340,1931
1341,331
1342,9905
1343,2212
1344,9372
1345,4695
1346,644
1347,1644
1348,3562
1349,5530
1350,9975
1351,7671
1352,9942
1353,8961
1354,3918
1355,2876
1356,7150
1357,3359
1358,5070
1359,4828
1360,652
1361,3051
1362,4460
1363,1225
1364,4991
1365,9556
1366,6014
1367,2115
1368,2990
1369,3821
1370,2647
1371,5050
1372,7506
1373,7911
1374,5484
1375,6791
1376,1262
1377,8023
1378,4853
1379,8233
1380,8850
1381,832
1382,6183
1383,1491
1384,6348
1385,3114
1386,6150
1387,2175
1388,8771
1389,4664
1390,115
1391,6605
1392,3232
1393,8530
1394,3466
1395,9770
1396,2115
1397,887
1398,1774
1399,9217
1400,1982
1401,9865
1402,3492
1403,2483
1404,3463
1405,102
1406,1256
1407,4615
1408,8506
1409,1714
1410,8262
1411,4657
1412,5141
1413,6580
1414,6772
1415,2902
1416,8688
1417,5219
1418,387
1419,5479
1420,7652
1421,6188
1422,9357
1423,207
1424,6595
1425,5154
1426,4599
1427,9481
1428,8133
1429,3573
1430,4310
1431,4537
1432,9549
1433,4895
1434,4726
1435,6761
1436,4547
1437,3484
1438,2890
1439,6205
1440,6647
1441,3119
1442,7578
1443,3602
1444,8266
1445,9010
1446,8879
1447,1059
1448,8081
1449,3536
1450,6683
1451,4185
1452,897
1453,9139
1454,4653
1455,543
1456,1935
1457,4059
1458,3346
1459,2695
1460,6694
1461,8170
1462,8130
1463,4824
1464,7805
1465,5177
1466,5431
1467,9382
1468,783
1469,1774
1470,3648
1471,7017
1472,6179
1473,2363
1474,9877
1475,3601
1476,6911
1477,2417
1478,2876
1479,2178
1480,9225
1481,4106
1482,5878
1483,6163
1484,7193
1485,6967
1486,944
1487,650
1488,5370
1489,699
1490,6882
1491,9976
1492,8909
1493,6568
1494,8788
1495,1827
1496,6898
1497,7807
1498,1411
1499,1102
1500,4886
1501,1590
1502,6751
1503,9158
1504,9305
1505,7547
1506,6207
1507,4599
1508,1856
1509,8914
1510,3779
1511,6761
1512,1420
1513,4460
1514,5909
1515,4780
1516,9722
1517,5612
1518,5439
1519,2760
1520,8441
1521,1143
1522,8474
1523,2623
1524,8192
1525,2477
1526,1067
1527,3451
1528,6199
1529,5978
1530,9
1531,8094
1532,9014
1533,9786
1534,7016
1535,8495
1536,994
1537,9955
1538,9000
1539,451
1540,8478
1541,9164
1542,8071
1543,8521
1544,5547
1545,1463
1546,4405
1547,1199
1548,7922
1549,7640
1550,405
1551,4681
1552,6796
1553,536
1554,3697
1555,3594
1556,7996
1557,7505
1558,2418
1559,8187
1560,5809
1561,968
1562,9562
1563,8772
1564,7952
1565,8956
1566,6376
1567,1171
1568,465
1569,5809
1570,5676
1571,4641
1572,301
1573,4675
1574,795
1575,6511
1576,206
1577,6963
1578,2243
1579,9552
1580,8144
1581,775
1582,1482
1583,9581
1584,653
1585,2250
1586,7109
1587,3840
1588,1066
1589,4083
1590,1854
1591,629
1592,9847
1593,7016
1594,6176
1595,566
1596,2900
1597,3120
1598,7163
1599,4126
1600,8571
1601,5501
1602,6103
1603,6739
1604,2572
1605,7529
1606,7949
1607,8704
1608,5671
1609,8321
1610,4772
1611,3285
1612,3590
1613,5569
1614,3285
1615,6156
1616,6844
1617,6134
1618,6982
1619,1057
1620,3658
1621,8235
1622,5181
1623,7800
1624,9211
1625,6514
1626,5371
1627,9962
1628,422
1629,5248
1630,5276
1631,3025
1632,3473
1633,7066
1634,1059
1635,4069
1636,9123
1637,1273
1638,1853
1639,3013
1640,2785
1641,4798
1642,1502
1643,5003
1644,2591
1645,5866
1646,9012
1647,3960
1648,254
1649,30
1650,7169
1651,865
1652,6337
1653,7069
1654,4758
1655,1781
1656,3294
1657,1558
1658,3898
1659,2154
1660,3324
1661,8747
1662,7069
1663,8956
1664,6514
1665,8431
1666,5530
1667,6193
1668,4363
1669,9069
1670,1329
1671,6768
1672,696
1673,202
1674,5591
1675,401
1676,7412
1677,3515
1678,159
1679,9613
1680,9932
1681,3384
1682,10000
1683,4978
1684,9199
1685,7409
1686,9718
1687,4603
1688,8450
1689,7366
1690,214
1691,9260
1692,2396
1693,5171
1694,9434
1695,5639
1696,1748
1697,354
1698,2845
1699,2102
1700,6480
1701,2120
1702,3525
1703,6521
1704,3087
1705,7579
1706,4909
1707,7279
1708,7163
1709,5864
1710,1113
1711,7408
1712,1210
1713,9261
1714,7838
1715,7174
1716,7186
1717,1998
1718,5569
1719,6653
1720,2356
1721,9740
1722,8362
1723,1059
1724,4437
1725,6368
1726,5103
1727,4621
1728,5288
1729,3790
1730,8782
1731,3610
1732,5586
1733,5675
1734,1195
1735,4350
1736,3227
1737,9771
1738,1307
1739,3039
1740,159
1741,5546
1742,1102
1743,783
1744,8779
1745,8156
1746,5705
1747,2773
1748,2736
1749,7007
1750,1523
1751,1528
1752,8782
1753,9918
1754,3234
1755,6751
1756,1323
1757,4580
1758,3666
1759,1012
1760,3997
1761,7802
1762,8523
1763,4559
1764,4825
1765,7658
1766,3135
1767,7505
1768,8727
1769,7609
1770,321
1771,5107
1772,5262
1773,1522
1774,9397
1775,9667
1776,1049
1777,3624
1778,7016
1779,9704
1780,5884
1781,825
1782,6763
1783,1916
1784,1659
1785,1601
1786,7694
1787,1175
1788,9864
1789,1129
1790,4330
1791,2252
1792,3757
1793,6610
1794,908
1795,4637
1796,3860
1797,1040
1798,8297
1799,8498
1800,1778
1801,9145
1802,9435
1803,2894
1804,1776
1805,1751
1806,4764
1807,1875
1808,778
1809,8203
1810,5546
1811,7551
1812,7571
1813,4633
1814,825
1815,2200
1816,9448
1817,5835
1818,3792
1819,4715
1820,1341
1821,6070
1822,1617
1823,6597
1824,4184
1825,3433
1826,3123
1827,4593
1828,5683
1829,8381
1830,9541
1831,8152
1832,7967
1833,184
1834,2238
1835,6514
1836,4489
1837,1846
1838,5728
1839,8857
1840,5949
1841,8605
1842,9245
1843,8055
1844,4699
1845,5308
1846,7381
1847,9261
1848,7323
1849,7367
1850,9745
1851,6417
1852,4175
1853,6907
1854,7123
1855,9863
1856,3166
1857,3934
1858,8119
1859,995
1860,2706
1861,7153
1862,1814
1863,3628
1864,4392
1865,5763
1866,5925
1867,822
1868,4638
1869,3662
1870,2302
1871,2459
1872,3659
1873,2100
1874,2356
1875,5469
1876,2176
1877,9266
1878,6071
1879,8814
1880,9234
1881,8379
1882,5384
1883,1689
1884,2423
1885,3121
1886,7718
1887,5215
1888,9239
1889,4883
1890,7729
1891,9756
1892,7108
1893,2518
1894,7546
1895,6322
1896,9628
1897,3595
1898,5684
1899,2267
1900,2004
1901,9243
1902,2637
1903,9136
1904,2267
1905,4994
1906,4018
1907,2551
1908,5514
1909,3484
1910,4680
1911,8444
1912,5087
1913,8249
1914,5139
1915,4712
1916,3756
1917,7970
1918,679
1919,1856
1920,3637
1921,5229
1922,2582
1923,4574
1924,5524
1925,6549
1926,7289
1927,4742
1928,1027
1929,4812
1930,2159
1931,6943
1932,7795
1933,2587
1934,8594
1935,4872
1936,5743
1937,7477
1938,7592
1939,7459
1940,6442
1941,7178
1942,9211
1943,8900
1944,3249
1945,2614
1946,6870
1947,2663
1948,9454
1949,9811
1950,6412
1951,6983
1952,4736
1953,8718
1954,464
1955,6817
1956,1999
1957,7170
1958,3073
1959,9325
1960,3940
1961,7852
1962,4516
1963,8024
1964,8014
1965,9936
1966,240
1967,5955
1968,4994
1969,3590
1970,3566
1971,5909
1972,8179
1973,6193
1974,6556
1975,7800
1976,2374
1977,8720
1978,3597
1979,887
1980,773
1981,9199
1982,357
1983,3761
1984,9473
1985,9505
1986,5254
1987,7746
1988,1509
1989,5617
1990,8383
1991,2592
1992,778
1993,4925
1994,1869
1995,8212
1996,7742
1997,8731
1998,9266
1999,5961
2000,5546
2001,7577
2002,5605
2003,1615
2004,5535
2005,8555
2006,2066
2007,9567
2008,2214
2009,699
2010,461
2011,4823
2012,2172
2013,6754
2014,5870
2015,3056
2016,5304
2017,2695
2018,794
2019,1171
2020,9890
2021,4132
2022,5998
2023,5151
2024,5223
2025,9532
2026,9740
2027,8797
2028,5679
2029,9887
2030,3645
2031,9629
2032,9250
2033,9418
2034,628
2035,5766
2036,119
2037,57
2038,5619
2039,9799
2040,1356
2041,7520
2042,4133
2043,2821
2044,1206
2045,3327
2046,7725
2047,8569
2048,2633
2049,4750
2050,2194
2051,7973
2052,1027
2053,2109
2054,6527
2055,1411
2056,2212
2057,51
2058,8026
2059,4726
2060,6341
2061,6309
2062,3722
2063,4857
2064,8605
2065,9066
2066,7237
2067,6404
2068,7533
2069,9900
2070,488
2071,1917
2072,9350
2073,3819
2074,7023
2075,1193
2076,2494
2077,9797
2078,9604
2079,2744
2080,1357
2081,4447
2082,1059
2083,6826
2084,361
2085,7873
2086,6558
2087,1117
2088,6073
2089,4999
2090,8821
2091,6834
2092,1539
2093,6795
2094,7209
2095,8585
2096,5536
2097,5060
2098,2168
2099,5273
2100,5391
2101,1775
2102,6973
2103,1027
2104,7406
2105,8235
2106,6185
2107,113
2108,4386
2109,8745
2110,9123
2111,1813
2112,7332
2113,4060
2114,8470
2115,7042
2116,1615
2117,1583
2118,8752
2119,8362
2120,5912
2121,6278
2122,2396
2123,5105
2124,9827
2125,2074
2126,5918
2127,5767
2128,7660
2129,2171
2130,5319
2131,6513
2132,8982
2133,2968
2134,4674
2135,5624
2136,6284
2137,4982
2138,1638
2139,3591
2140,2837
2141,8076
2142,324
2143,7872
2144,1549
2145,1519
2146,5688
2147,3780
2148,2412
2149,7353
2150,6536
2151,4914
2152,9188
2153,2785
2154,4550
2155,63
2156,5976
2157,2750
2158,7006
2159,7802
2160,5100
2161,65
2162,8170
2163,6322
2164,4850
2165,1333
2166,63
2167,3647
2168,9032
2169,8963
2170,3812
2171,4262
2172,4232
2173,7069
2174,4187
2175,2519
2176,8834
2177,3876
2178,1291
2179,2962
2180,7249
2181,1334
2182,7497
2183,8925
2184,1477
2185,5248
2186,7389
2187,9541
2188,8283
2189,8220
2190,746
2191,377
2192,9257
2193,662
2194,6268
2195,7711
2196,8549
2197,9329
2198,1013
2199,1600
2200,9601
2201,6564
2202,585
2203,8995
2204,902
2205,5999
2206,2338
2207,7894
2208,3725
2209,5191
2210,6177
2211,2438
2212,3812
2213,823
2214,1336
2215,4253
2216,4936
2217,3796
2218,5624
2219,969
2220,7025
2221,5935
2222,6710
2223,7141
2224,1113
2225,7378
2226,6425
2227,8052
2228,6146
2229,4052
2230,2178
2231,1566
2232,7396
2233,7578
2234,772
2235,6614
2236,8760
2237,5102
2238,8030
2239,6257
2240,9500
2241,4782
2242,2013
2243,1500
2244,5182
2245,1183
2246,1353
2247,2828
2248,516
2249,1749
2250,6376
2251,4054
2252,3743
2253,9063
2254,670
2255,6826
2256,5208
2257,928
2258,9213
2259,9541
2260,9090
2261,8425
2262,7072
2263,5116
2264,9160
2265,8711
2266,3872
2267,53
2268,5766
2269,8793
2270,9100
2271,4452
2272,8050
2273,9729
2274,9212
2275,8133
2276,5786
2277,8139
2278,5076
2279,1776
2280,5118
2281,3260
2282,3417
2283,516
2284,2240
2285,5180
2286,9095
2287,6295
2288,8956
2289,2399
2290,4239
2291,328
2292,6815
2293,2037
2294,2858
2295,1218
2296,3217
2297,7050
2298,9843
2299,5864
2300,8184
2301,207
2302,3352
2303,4173
2304,9100
2305,9027
2306,1735
2307,9223
2308,3604
2309,7242
2310,8866
2311,7022
2312,4257
2313,3363
2314,8555
2315,593
2316,8503
2317,3014
2318,5848
2319,9797
2320,3903
2321,5202
2322,9871
2323,6636
2324,2582
2325,3979
2326,8319
2327,8128
2328,5688
2329,4784
2330,8006
2331,3232
2332,713
2333,6348
2334,4596
2335,2472
2336,2000
2337,9171
2338,7072
2339,9064
2340,8925
2341,3930
2342,7952
2343,5646
2344,6780
2345,1200
2346,4044
2347,5501
2348,9962
2349,4925
2350,6946
2351,2465
2352,5395
2353,1637
2354,449
2355,6978
2356,4151
2357,9222
2358,1955
2359,4169
2360,8747
2361,1576
2362,3849
2363,3171
2364,4905
2365,3258
2366,6580
2367,3970
2368,3794
2369,9516
2370,363
2371,1709
2372,2579
2373,7368
2374,1560
2375,5527
2376,1735
2377,8541
2378,2140
2379,4400
2380,9251
2381,1441
2382,6027
2383,7477
2384,5208
2385,1822
2386,4770
2387,7834
2388,2427
2389,5804
2390,5770
2391,523
2392,7374
2393,168
2394,8184
2395,7275
2396,4935
2397,5628
2398,2342
2399,6613
2400,5172
2401,1644
2402,1754
2403,3592
2404,7347
2405,8006
2406,6878
2407,6088
2408,2445
2409,2665
2410,4569
2411,374
2412,7916
2413,5468
2414,3936
2415,8937
2416,5171
2417,6041
2418,881
2419,7178
2420,7152
2421,6247
2422,5388
2423,2503
2424,5118
2425,322
2426,5451
2427,2034
2428,7112
2429,6019
2430,2180
2431,3790
2432,7216
2433,9327
2434,5151
2435,7892
2436,5928
2437,8772
2438,696
2439,3056
2440,687
2441,1524
2442,6016
2443,8778
2444,9463
2445,5944
2446,3326
2447,7419
2448,254
2449,7272
2450,2610
2451,1206
2452,7216
2453,4198
2454,1420
2455,1087
2456,6373
2457,425
2458,7384
2459,908
2460,5891
2461,4465
2462,902
2463,5602
2464,2002
2465,9372
2466,6323
2467,7056
2468,1160
2469,495
2470,6937
2471,7894
2472,169
2473,8242
2474,1146
2475,600
2476,9038
2477,5871
2478,440
2479,8118
2480,4120
2481,68
2482,1849
2483,5423
2484,4808
2485,5895
2486,2900
2487,3755
2488,8741
2489,8775
2490,8850
2491,6383
2492,5384
2493,7586
2494,1006
2495,5796
2496,8897
2497,5344
2498,7506
2499,3376
2500,9218
2501,3183
2502,3098
2503,3652
2504,7795
2505,1204
2506,440
2507,8477
2508,6180
2509,8685
2510,575
2511,3822
2512,2657
2513,3024
2514,2912
2515,6102
2516,3695
2517,2066
2518,9188
2519,3023
2520,7959
2521,7711
2522,707
2523,1012
2524,6565
2525,9094
2526,1673
2527,656
2528,6552
2529,7942
2530,7852
2531,6861
2532,8002
2533,9129
2534,7705
2535,7696
2536,5230
2537,3033
